City,Country,Latitude,Longitude,Temp,Wind,Pressure,Humidity,Date
hewitt,US,31.4624,-97.1958,8.95,1.79,1028.0,61.0,1637591878.0
jamkhed,IN,18.7362,75.3121,25.7,2.9,1012.0,73.0,1637591879.0
port hedland,AU,-20.3167,118.5667,27.03,3.6,1010.0,78.0,1637591880.0
sorvag,,,,,,,,
porto santo,PT,33.072,-16.3415,22.21,3.6,1012.0,78.0,1637591883.0
san jose,US,37.3394,-121.895,10.66,0.0,1021.0,65.0,1637591730.0
peace river,CA,56.2501,-117.286,-4.83,4.63,1002.0,100.0,1637591885.0
provideniya,RU,64.3833,-173.3,-17.62,4.06,1028.0,83.0,1637591887.0
sansai,,,,,,,,
roslavl,RU,53.9528,32.8639,-3.35,2.57,1017.0,80.0,1637591889.0
foca,TR,38.6703,26.7566,18.59,6.46,1018.0,66.0,1637591890.0
westport,US,41.1415,-73.3579,9.1,2.24,1009.0,94.0,1637591892.0
kenora,CA,49.8167,-94.4337,-11.6,1.54,1018.0,85.0,1637591893.0
abu samrah,SY,35.3029,37.1841,16.77,2.52,1021.0,53.0,1637591894.0
sioux lookout,CA,50.1001,-91.917,-11.96,7.2,1017.0,79.0,1637591881.0
aklavik,CA,68.2191,-135.0107,-23.0,3.6,1030.0,77.0,1637591897.0
kodinar,IN,20.7903,70.7031,27.23,2.34,1012.0,79.0,1637591898.0
chagda,,,,,,,,
tikrit,IQ,34.6071,43.6782,19.42,3.13,1020.0,38.0,1637591901.0
abu kamal,SY,34.4506,40.9171,18.9,0.72,1020.0,47.0,1637591902.0
banda aceh,ID,5.5577,95.3222,26.68,2.85,1010.0,79.0,1637591903.0
douentza,ML,14.9951,-2.9517,35.98,6.45,1009.0,13.0,1637591905.0
la sarre,CA,48.8002,-79.1996,-9.13,7.58,1003.0,90.0,1637591906.0
batemans bay,AU,-35.7167,150.1833,12.73,1.72,1022.0,88.0,1637591907.0
picos,BR,-7.0769,-41.4669,38.24,2.35,1008.0,24.0,1637591909.0
marquette,US,46.5333,-87.6335,-5.7,6.73,1017.0,71.0,1637591910.0
srednekolymsk,RU,67.45,153.6833,-34.78,1.45,1038.0,100.0,1637591911.0
shenkursk,RU,62.1091,42.896,-3.88,6.88,995.0,87.0,1637591913.0
hofn,IS,64.2539,-15.2082,5.01,3.6,1014.0,93.0,1637591914.0
xixiang,CN,35.1628,112.865,2.63,2.45,1030.0,26.0,1637591915.0
izumo,JP,35.3667,132.7667,9.97,7.77,1014.0,57.0,1637591917.0
male,MV,4.1748,73.5089,27.97,5.66,1009.0,78.0,1637591733.0
pangkalanbuun,ID,-2.6833,111.6167,26.5,0.74,1009.0,81.0,1637591919.0
belyy yar,RU,53.6039,91.3903,-8.41,1.0,1011.0,71.0,1637591921.0
buraydah,SA,26.326,43.975,25.25,4.95,1016.0,24.0,1637591922.0
itoman,JP,26.1247,127.6694,18.91,11.83,1017.0,80.0,1637591923.0
rize,TR,40.9044,40.8949,3.46,1.92,1021.0,68.0,1637591925.0
road town,VG,18.4167,-64.6167,28.03,4.12,1015.0,74.0,1637591926.0
padre paraiso,BR,-17.0742,-41.4844,17.54,1.32,1015.0,96.0,1637591927.0
ilmajoki,FI,62.7333,22.5667,-3.68,3.6,1007.0,68.0,1637591929.0
kavieng,PG,-2.5744,150.7967,28.18,5.71,1008.0,76.0,1637591930.0
monywa,MM,22.1167,95.1333,25.51,0.64,1010.0,73.0,1637591931.0
san patricio,US,28.017,-97.5169,15.84,6.48,1026.0,45.0,1637591933.0
kirensk,RU,57.7853,108.1119,-22.59,1.09,1027.0,99.0,1637591934.0
rolim de moura,,,,,,,,
sinkat,,,,,,,,
haines junction,CA,60.7522,-137.5108,-19.03,4.63,1002.0,71.0,1637591937.0
acari,PE,-15.4311,-74.6158,24.61,4.06,1014.0,56.0,1637591939.0
katobu,ID,-4.9408,122.5276,24.69,0.85,1009.0,89.0,1637591940.0
rorvik,NO,64.8621,11.2373,3.99,13.8,1006.0,66.0,1637591941.0
damaturu,NG,11.747,11.9608,36.06,4.87,1007.0,11.0,1637591943.0
ucluelet,CA,48.9329,-125.5528,8.92,1.34,1015.0,92.0,1637591944.0
hovd,MN,48.0056,91.6419,-6.62,1.02,1024.0,29.0,1637591946.0
guajara-mirim,,,,,,,,
sentyabrskiy,,,,,,,,
barra patuca,HN,15.8,-84.2833,27.25,2.99,1015.0,69.0,1637591949.0
galich,RU,58.3797,42.3475,-4.39,6.58,1002.0,81.0,1637591951.0
santiago,CL,-33.4569,-70.6483,25.84,1.54,1014.0,33.0,1637591952.0
abha,SA,18.2164,42.5053,20.14,2.57,1025.0,43.0,1637591953.0
tynda,RU,55.1667,124.7167,-18.86,1.63,1023.0,75.0,1637591954.0
boende,CD,-0.2167,20.8667,28.05,0.36,1007.0,69.0,1637591956.0
lensk,RU,60.7253,114.9278,-26.05,1.16,1033.0,100.0,1637591957.0
bud,US,39.447,-86.1758,-2.17,4.35,1025.0,69.0,1637591958.0
punta cardon,VE,11.6581,-70.215,28.44,6.77,1011.0,68.0,1637591960.0
jalu,LY,29.0331,21.5482,22.23,2.69,1018.0,38.0,1637591961.0
uwajima,JP,33.2238,132.56,10.59,8.51,1014.0,66.0,1637591962.0
kadykchan,,,,,,,,
gornopravdinsk,RU,60.05,69.9,-5.28,2.92,982.0,96.0,1637591965.0
traverse city,US,44.7631,-85.6206,-2.25,7.2,1016.0,69.0,1637591966.0
moree,AU,-29.4667,149.85,18.01,4.63,1015.0,82.0,1637591967.0
assiniboia,CA,49.6334,-105.9845,-4.1,2.06,1020.0,80.0,1637591969.0
sao miguel do araguaia,BR,-13.275,-50.1628,31.04,2.1,1009.0,58.0,1637591970.0
shingu,JP,33.7333,135.9833,11.07,4.07,1008.0,76.0,1637591971.0
bonavista,CA,48.6499,-53.1147,3.0,4.11,1031.0,71.0,1637591973.0
bac lieu,VN,9.285,105.7244,25.8,4.47,1010.0,90.0,1637591974.0
nanga eboko,CM,4.6833,12.3667,31.81,1.06,1006.0,43.0,1637591975.0
piacabucu,BR,-10.4056,-36.4344,30.76,6.15,1010.0,56.0,1637591977.0
qibili,,,,,,,,
tura,IN,25.5198,90.2201,17.71,1.34,1012.0,77.0,1637591979.0
husavik,IS,66.0449,-17.3389,8.95,9.29,1003.0,82.0,1637591981.0
ovalle,CL,-30.5983,-71.2003,25.0,3.04,1012.0,42.0,1637591982.0
kahului,US,20.8947,-156.47,19.93,2.06,1017.0,81.0,1637591908.0
henderson,US,36.0397,-114.9819,7.56,4.12,1027.0,30.0,1637591936.0
sorland,NO,67.667,12.6934,2.92,5.14,1004.0,75.0,1637591985.0
amurzet,RU,47.6967,131.0981,-6.33,8.82,990.0,93.0,1637591987.0
tukrah,LY,32.5341,20.5791,21.8,5.95,1017.0,54.0,1637591988.0
matagami,CA,49.7502,-77.6328,-9.94,5.14,996.0,92.0,1637591989.0
marystown,CA,47.1666,-55.1483,6.59,2.24,1029.0,100.0,1637591991.0
cuayucatepec,,,,,,,,
narsaq,GL,60.9167,-46.05,-1.88,2.71,1017.0,75.0,1637591993.0
katsuura,JP,35.1333,140.3,18.59,6.2,999.0,85.0,1637591994.0
south sioux city,US,42.4739,-96.4136,-3.65,2.24,1026.0,60.0,1637591996.0
mecca,SA,21.4267,39.8261,26.25,6.52,1014.0,35.0,1637591997.0
ust-kuyga,RU,70.0167,135.6,-26.15,2.68,1037.0,98.0,1637591998.0
yenotayevka,RU,47.2456,47.0281,10.74,7.43,1015.0,69.0,1637592000.0
phnum penh,,,,,,,,
northam,GB,51.0333,-4.2167,8.92,6.0,1032.0,68.0,1637592002.0
zhangye,CN,38.9342,100.4517,-2.07,0.26,1030.0,31.0,1637592004.0
amapa,BR,1.0,-52.0,31.92,2.04,1010.0,51.0,1637592005.0
iskateley,RU,67.6803,53.1512,-18.0,2.22,991.0,100.0,1637592007.0
ixtapa,MX,20.7,-105.2,18.57,2.06,1015.0,82.0,1637592008.0
carnarvon,AU,-24.8667,113.6333,20.04,9.77,1014.0,68.0,1637592009.0
wanaka,NZ,-44.7,169.15,11.17,0.78,1016.0,84.0,1637592010.0
darnah,LY,32.767,22.6367,21.28,3.32,1017.0,58.0,1637592012.0
conceicao do araguaia,BR,-8.2578,-49.2647,32.58,1.92,1009.0,53.0,1637592013.0
cutervo,PE,-6.379,-78.8157,16.86,2.77,1015.0,62.0,1637592015.0
vanimo,PG,-2.6741,141.3028,25.72,0.63,1009.0,88.0,1637592016.0
maniago,IT,46.1706,12.7078,10.93,3.09,1012.0,83.0,1637592017.0
ambanja,MG,-13.6833,48.45,29.96,2.5,1011.0,81.0,1637592018.0
sampit,ID,-2.5333,112.95,24.9,1.19,1008.0,84.0,1637592020.0
churhat,IN,24.428,81.6703,22.17,2.21,1012.0,35.0,1637592021.0
avera,US,33.194,-82.5271,12.88,4.63,1016.0,88.0,1637592022.0
quelimane,MZ,-17.8786,36.8883,29.97,6.69,1009.0,66.0,1637592024.0
udachnyy,RU,66.4167,112.4,-35.16,1.99,1035.0,100.0,1637592025.0
aflu,,,,,,,,
cardston,CA,49.2,-113.3019,7.7,6.17,1013.0,23.0,1637592027.0
bafq,IR,31.6128,55.4107,20.6,2.88,1017.0,39.0,1637592029.0
sembe,CG,1.6481,14.5806,30.68,2.08,1007.0,51.0,1637592030.0
racovita,RO,45.6983,21.6358,10.01,2.16,1015.0,74.0,1637592031.0
beloha,MG,-25.1667,45.05,21.64,7.51,1014.0,74.0,1637592033.0
nizhneyansk,,,,,,,,
lata,PT,40.1629,-8.3327,13.49,4.51,1011.0,45.0,1637592035.0
andenes,NO,69.3143,16.1194,-3.01,5.66,1004.0,93.0,1637592037.0
christchurch,NZ,-43.5333,172.6333,12.24,1.54,1024.0,83.0,1637592038.0
sayyan,YE,15.1718,44.3244,16.47,5.32,1018.0,23.0,1637592039.0
shepsi,RU,44.0361,39.1489,13.58,5.07,1019.0,78.0,1637592040.0
teguldet,RU,57.3064,88.1667,-0.79,6.0,1002.0,94.0,1637592042.0
sinnamary,GF,5.3833,-52.95,28.68,3.84,1012.0,73.0,1637592043.0
hartland,US,43.105,-88.342,-5.7,1.79,1022.0,64.0,1637591804.0
pop,UZ,40.8736,71.1089,8.27,1.77,1028.0,29.0,1637592046.0
coquimbo,CL,-29.9533,-71.3436,14.85,2.57,1015.0,82.0,1637592047.0
buala,SB,-8.145,159.5921,27.37,3.84,1009.0,80.0,1637592048.0
burkburnett,US,34.0979,-98.5706,3.25,2.57,1029.0,75.0,1637592050.0
nogliki,RU,51.8333,143.1667,0.95,10.62,1013.0,83.0,1637592051.0
bowen,AU,-20.0167,148.2333,22.12,2.8,1008.0,74.0,1637592052.0
ruatoria,,,,,,,,
gympie,AU,-26.1898,152.665,20.17,1.57,1013.0,99.0,1637592055.0
samarai,PG,-10.6167,150.6667,27.99,5.48,1007.0,82.0,1637592056.0
kaka,TM,37.3482,59.6143,12.78,2.76,1020.0,33.0,1637592057.0
plettenberg bay,ZA,-34.0527,23.3716,17.16,5.49,1015.0,91.0,1637592059.0
aras,ES,42.5617,-2.356,6.71,4.12,1011.0,83.0,1637592060.0
tevaitoa,PF,-16.7833,-151.5,25.83,1.98,1011.0,81.0,1637592061.0
gorontalo,ID,0.5412,123.0595,24.8,1.44,1010.0,93.0,1637592063.0
almaznyy,RU,48.0448,40.045,9.08,4.79,1014.0,91.0,1637592064.0
moron,AR,-34.6534,-58.6198,30.68,2.68,1005.0,38.0,1637592065.0
guarare,PA,7.8167,-80.2833,27.76,2.39,1012.0,79.0,1637592067.0
samusu,,,,,,,,
renqiu,CN,38.6989,116.0936,-0.75,2.68,1027.0,36.0,1637592069.0
george,ZA,-33.963,22.4617,15.75,4.12,1015.0,94.0,1637592071.0
karlshamn,SE,56.1706,14.8619,1.48,2.95,1021.0,60.0,1637592072.0
key largo,US,25.0865,-80.4473,24.8,2.42,1015.0,79.0,1637592073.0
le port,RE,-20.9373,55.2919,24.21,2.46,1016.0,95.0,1637592075.0
dalbandin,PK,28.8947,64.4101,16.03,2.31,1020.0,16.0,1637591906.0
temaraia,,,,,,,,
wokha,IN,26.1,94.2667,8.82,1.39,1013.0,95.0,1637592078.0
katherine,AU,-14.4667,132.2667,27.18,3.09,1008.0,69.0,1637592080.0
san policarpo,PH,12.1791,125.5072,27.86,4.2,1010.0,82.0,1637592081.0
blackwater,AU,-23.5833,148.8833,17.94,4.25,1010.0,83.0,1637592082.0
meulaboh,ID,4.1363,96.1285,25.09,2.14,1010.0,90.0,1637592084.0
ulaanbaatar,MN,47.9077,106.8832,-23.93,0.0,1017.0,70.0,1637591656.0
henties bay,NA,-22.116,14.2845,18.25,6.9,1013.0,69.0,1637592086.0
goderich,CA,43.7501,-81.7165,0.05,9.26,1016.0,64.0,1637592088.0
galgani,,,,,,,,
storforshei,NO,66.4043,14.5233,-9.57,1.03,1006.0,92.0,1637592090.0
santa cruz cabralia,BR,-16.2781,-39.0247,24.13,3.09,1014.0,83.0,1637592091.0
shahpur,IN,16.7,76.8333,26.26,1.5,1012.0,73.0,1637592093.0
kiama,AU,-34.6833,150.8667,16.56,0.45,1022.0,87.0,1637592014.0
varhaug,NO,58.6147,5.6457,7.1,10.48,1020.0,81.0,1637592095.0
tallahassee,US,30.4383,-84.2807,15.5,0.45,1017.0,91.0,1637592097.0
bara,NG,10.3744,10.7288,38.88,4.01,1006.0,13.0,1637592098.0
mayor pablo lagerenza,PY,-19.9309,-60.7718,36.52,3.79,1006.0,36.0,1637592099.0
havoysund,NO,70.9963,24.6622,-3.51,3.46,1004.0,63.0,1637592101.0
videira,BR,-27.0083,-51.1517,29.44,1.91,1012.0,31.0,1637592102.0
auki,SB,-8.7676,160.7034,25.52,1.75,1009.0,87.0,1637592103.0
college,US,64.8569,-147.8028,-17.61,7.2,1008.0,70.0,1637592105.0
willowmore,ZA,-33.2926,23.4895,16.69,6.35,1013.0,75.0,1637592106.0
anloga,GH,5.7947,0.8973,32.12,4.54,1008.0,66.0,1637592107.0
humboldt,US,40.6665,-123.9178,1.03,1.78,1023.0,50.0,1637592109.0
ust-charyshskaya pristan,RU,52.3934,83.6635,1.3,10.54,1015.0,77.0,1637592110.0
aligudarz,IR,33.4006,49.6949,8.7,1.54,1021.0,66.0,1637592111.0
menongue,AO,-14.6585,17.691,23.12,2.46,1010.0,52.0,1637592113.0
santa rita,BR,-7.1139,-34.9781,32.37,6.17,1011.0,55.0,1637592114.0
turukhansk,RU,65.8167,87.9833,-13.91,9.1,1000.0,75.0,1637592115.0
ancud,CL,-41.8697,-73.8203,14.74,2.5,1020.0,78.0,1637592117.0
kailua,US,21.4022,-157.7394,24.07,2.57,1017.0,74.0,1637592118.0
namestovo,SK,49.4079,19.4803,5.28,1.77,1019.0,99.0,1637592119.0
lucea,JM,18.451,-78.1736,27.7,1.45,1014.0,71.0,1637592121.0
benghazi,LY,32.1167,20.0667,21.12,5.92,1017.0,62.0,1637592122.0
hambantota,LK,6.1241,81.1185,27.19,1.03,1009.0,94.0,1637592123.0
constitucion,CL,-35.3333,-72.4167,20.65,6.78,1013.0,55.0,1637592125.0
santa luzia,BR,-19.7697,-43.8514,24.97,1.54,1017.0,67.0,1637592126.0
nefteyugansk,RU,61.0998,72.6035,-9.86,3.34,981.0,96.0,1637592127.0
namwala,ZM,-15.7504,26.4384,25.32,2.35,1009.0,57.0,1637592129.0
guantanamo,CU,20.1444,-75.2092,25.5,0.31,1014.0,60.0,1637592130.0
finschhafen,PG,-6.6024,147.8681,26.71,3.85,1008.0,83.0,1637592131.0
uva,RU,56.9908,52.1852,-2.52,3.66,995.0,92.0,1637592133.0
vao,NC,-22.6667,167.4833,23.25,2.43,1012.0,79.0,1637592134.0
bosanska krupa,BA,44.8825,16.1514,6.34,2.03,1017.0,94.0,1637592135.0
hong gai,VN,20.956,107.0946,17.95,2.46,1021.0,66.0,1637592137.0
coari,BR,-4.085,-63.1414,29.59,1.2,1010.0,70.0,1637592138.0
lasa,IT,46.6166,10.7002,7.8,1.3,1014.0,88.0,1637592139.0
balkanabat,TM,39.5108,54.3671,14.47,1.88,1020.0,47.0,1637592141.0
san diego,US,32.7153,-117.1573,18.06,0.0,1018.0,28.0,1637591931.0
ossora,RU,59.2353,163.0719,-5.21,6.75,1026.0,96.0,1637592143.0
batagay-alyta,RU,67.8006,130.4114,-25.01,0.53,1036.0,99.0,1637592144.0
monteiro,BR,-7.8894,-37.12,34.62,3.41,1009.0,23.0,1637592146.0
canete,CL,-37.8,-73.4,19.74,4.45,1017.0,52.0,1637592147.0
diego de almagro,CL,-26.3667,-70.05,25.54,3.84,1012.0,14.0,1637592148.0
kabo,CF,7.6994,18.629,35.18,2.48,1006.0,17.0,1637592150.0
santa cruz,BO,-17.8,-63.1667,34.47,4.02,1007.0,36.0,1637592102.0
borba,BR,-4.3878,-59.5939,29.48,1.48,1010.0,74.0,1637592152.0
porto novo,BJ,6.4965,2.6036,30.9,4.39,1007.0,60.0,1637592154.0
ajdabiya,LY,30.7554,20.2263,23.03,3.34,1017.0,41.0,1637592155.0
songea,TZ,-10.6833,35.65,32.11,3.61,1007.0,19.0,1637592156.0
alice springs,AU,-23.7,133.8833,25.75,4.63,1011.0,25.0,1637592138.0
kavaratti,IN,10.5669,72.642,27.41,2.61,1011.0,75.0,1637592159.0
dingle,PH,10.9995,122.6711,25.13,2.7,1010.0,89.0,1637592160.0
himora,,,,,,,,
jasper,US,37.2001,-94.3502,2.08,1.66,1028.0,65.0,1637592162.0
uyuni,BO,-20.4597,-66.825,18.89,4.8,1009.0,21.0,1637592164.0
talladega,US,33.4359,-86.1058,12.31,3.6,1020.0,76.0,1637592165.0
jagdalpur,IN,19.0667,82.0333,22.37,1.44,1013.0,89.0,1637592166.0
green river,US,41.5286,-109.4662,-1.78,1.41,1031.0,39.0,1637592168.0
lexington-fayette,US,38.0498,-84.4585,0.89,0.45,1018.0,68.0,1637592169.0
rawson,AR,-43.3002,-65.1023,13.42,15.29,1013.0,65.0,1637592170.0
kapoeta,SS,4.7717,33.5903,34.59,5.26,1006.0,23.0,1637592172.0
nago,JP,26.5881,127.9761,18.37,8.8,1018.0,74.0,1637592173.0
pizarro,CO,4.9533,-77.366,26.2,2.79,1013.0,83.0,1637592174.0
bonthe,SL,7.5264,-12.505,30.9,4.88,1008.0,60.0,1637592176.0
fort-shevchenko,KZ,44.5086,50.263,10.13,4.59,1019.0,89.0,1637592177.0
fairbanks,US,64.8378,-147.7164,-17.16,0.45,1008.0,67.0,1637592178.0
oranjemund,NA,-28.55,16.4333,19.76,4.97,1013.0,69.0,1637592179.0
mezen,RU,65.8522,44.24,-4.65,0.97,991.0,97.0,1637592181.0
hay river,CA,60.8156,-115.7999,-13.01,3.6,1016.0,78.0,1637592010.0
egvekinot,RU,66.3167,-179.1667,-23.9,5.97,1038.0,86.0,1637592183.0
karmana,,,,,,,,
high level,CA,58.5169,-117.136,-10.94,2.06,1007.0,85.0,1637592186.0
zheleznodorozhnyy,RU,55.7503,38.0042,-2.16,4.35,1012.0,86.0,1637592187.0
grand gaube,MU,-20.0064,57.6608,25.21,1.34,1015.0,69.0,1637592188.0
cururupu,BR,-1.8283,-44.8683,31.7,2.6,1010.0,53.0,1637592190.0
juneau,US,58.3019,-134.4197,1.44,0.0,987.0,98.0,1637591965.0
lazaro cardenas,MX,17.9583,-102.2,25.73,1.88,1015.0,75.0,1637592192.0
elmont,US,40.7009,-73.7129,9.18,0.45,1010.0,76.0,1637592193.0
picota,PE,-6.9197,-76.3304,28.27,0.21,1013.0,74.0,1637592195.0
sahuaripa,MX,29.05,-109.2333,19.58,1.05,1020.0,35.0,1637592196.0
nawa,IN,27.0167,75.0,20.39,3.17,1014.0,16.0,1637592197.0
sete,FR,43.4018,3.6966,14.64,1.35,1012.0,55.0,1637592199.0
ajaccio,FR,42.0,8.9167,13.86,1.03,1008.0,63.0,1637592200.0
merauke,ID,-8.4667,140.3333,26.58,3.93,1007.0,87.0,1637592201.0
parana,AR,-31.732,-60.5238,33.7,4.18,1007.0,34.0,1637592062.0
nanakuli,US,21.3906,-158.1547,22.61,2.06,1018.0,78.0,1637592204.0
necochea,AR,-38.5473,-58.7368,20.58,10.98,1006.0,53.0,1637592205.0
grao mogol,BR,-16.5594,-42.8897,21.81,2.16,1013.0,83.0,1637592207.0
chama,CH,47.1821,8.4636,4.85,3.09,1017.0,87.0,1637592208.0
venado tuerto,AR,-33.7456,-61.9688,34.73,4.44,1006.0,24.0,1637592209.0
svetlaya,RU,46.5389,138.3297,4.42,8.5,983.0,81.0,1637592210.0
rio grande,BR,-32.035,-52.0986,34.06,3.73,1009.0,41.0,1637592212.0
kaduqli,SD,11.0167,29.7167,31.13,3.93,1009.0,17.0,1637592213.0
popondetta,PG,-8.7537,148.2534,23.86,1.1,1008.0,93.0,1637592214.0
mabaruma,GY,8.2,-59.7833,27.36,1.4,1012.0,88.0,1637592216.0
grande-riviere,,,,,,,,
carevo,,,,,,,,
mayo,US,38.8876,-76.5119,8.78,0.45,1005.0,89.0,1637592219.0
yakeshi,CN,49.2833,120.7333,-15.14,4.52,1019.0,88.0,1637592221.0
namatanai,PG,-3.6667,152.4333,26.65,3.67,1008.0,81.0,1637592222.0
phalaborwa,ZA,-23.943,31.1411,23.6,2.18,1011.0,85.0,1637592223.0
graaff-reinet,ZA,-32.2522,24.5308,19.08,8.57,1011.0,75.0,1637592225.0
katakwi,UG,1.8911,33.9661,30.62,5.76,1006.0,19.0,1637592226.0
moranbah,AU,-22.0016,148.0466,20.82,5.28,1008.0,85.0,1637592227.0
mahbubnagar,IN,16.7333,77.9833,24.84,2.75,1012.0,77.0,1637592229.0
hendijan,,,,,,,,
porbandar,IN,21.6422,69.6093,29.68,2.3,1012.0,56.0,1637592231.0
xinqing,CN,48.2333,129.5,-10.25,4.22,997.0,92.0,1637592232.0
ola,RU,59.5833,151.2833,-15.25,5.38,1029.0,79.0,1637592234.0
comodoro rivadavia,AR,-45.8667,-67.5,10.92,8.75,1015.0,58.0,1637592235.0
itarema,BR,-2.9248,-39.9167,32.61,7.17,1009.0,52.0,1637592236.0
port hueneme,US,34.1478,-119.1951,18.54,4.63,1019.0,13.0,1637592238.0
douglas,US,41.3,-96.167,-0.58,1.34,1025.0,51.0,1637592236.0
touba,CI,8.2833,-7.6833,33.11,2.12,1008.0,26.0,1637592240.0
kambove,CD,-10.8764,26.5969,20.56,2.38,1009.0,86.0,1637592241.0
hassleholm,SE,56.1591,13.7664,1.99,2.3,1021.0,68.0,1637592243.0
ketchikan,US,55.3422,-131.6461,8.99,4.86,985.0,94.0,1637592244.0
urusha,RU,54.05,122.9,-17.2,1.91,1020.0,80.0,1637592245.0
